Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:52.410;50.370;45.50273689;10.15624729;162.005; ; ; ; ;497.730;47.508;21.982;-0.221;52.302;2.171; ; ;52.348;0.687;0.069;-9.321;-0.137;-0.223;-9.343;22.453;5.058;-1.793; ; ; ;3.992;-3.587;337.593;2.377;24.830;-0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.315;2.455;-0.635;3.240;2.433;-1.001;0.24;461.461;549.524;-44.290;454.246;547.870;-101.902;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.420;50.380;45.50273809;10.15624807;162.001; ; ; ; ;497.875;47.525;21.953;-0.226;52.307;2.141; ; ;52.350;1.057;-0.424;-9.946;0.172;-0.728;-9.983;22.449;5.089;-1.750; ; ; ;4.038;-3.559;337.599;2.344;24.793;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.599;3.127;-0.221;4.553;3.118;-0.723;0.25;128.400;67.208;41.425;131.385;68.442;27.809;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.430;50.390;45.50273928;10.15624885;162.001; ; ; ; ;498.021;47.534;21.948;-0.221;52.313;2.136; ; ;52.357;1.038;0.087;-9.595;0.184;-0.206;-9.647;22.446;5.079;-1.749; ; ; ;4.029;-3.555;337.601;2.338;24.785;-0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.087;-1.012;-0.317;0.061;-1.022;-0.293;0.24;-451.205;-413.905;-9.683;-449.172;-414.008;42.887;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;1.1;-0.2;-0.2;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.440;50.400;45.50274046;10.15624963;162.002; ; ; ; ;498.166;47.523;21.965;-0.218;52.309;2.154; ; ;52.353;0.740;0.858;-9.681;-0.114;0.556;-9.731;22.449;5.031;-1.785; ; ; ;3.971;-3.569;337.597;2.358;24.807;0.0007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.594;-4.796;0.080;-3.560;-4.791;0.543;0.24;-368.126;-378.382;39.706;-362.194;-376.961;83.556;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.450;50.410;45.50274166;10.15625041;161.997; ; ; ; ;498.311;47.507;21.959;-0.208;52.292;2.157; ; ;52.337;0.436;0.475;-9.565;-0.401;0.178;-9.576;22.445;5.007;-1.777; ; ; ;3.952;-3.553;337.600;2.362;24.807;-0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.079;-2.335;-0.437;1.044;-2.348;-0.457;0.23;467.362;246.086;-51.681;460.404;244.364;-99.855;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.460;50.420;45.50274285;10.15625119;161.998; ; ; ; ;498.457;47.507;21.941;-0.214;52.285;2.152; ; ;52.329;0.685;-0.144;-9.956;-0.189;-0.445;-9.968;22.433;5.030;-1.733; ; ; ;3.990;-3.520;337.614;2.357;24.790;-0.0019; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.499;2.279;-1.085;4.380;2.245;-1.544;0.23;341.942;461.403;-64.802;333.722;459.232;-108.405;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.470;50.430;45.50274404;10.15625197;161.999; ; ; ; ;498.602;47.527;21.935;-0.207;52.301;2.142; ; ;52.345;1.292;-0.087;-9.538;0.445;-0.373;-9.608;22.429;5.064;-1.715; ; ; ;4.029;-3.516;337.619;2.345;24.774;-0.0007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.903;3.431;-0.293;1.860;3.421;-0.562;0.23;-259.607;115.222;79.240;-251.907;117.541;98.376;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.480;50.440;45.50274524;10.15625274;161.994; ; ; ; ;498.748;47.522;21.937;-0.211;52.297;2.145; ; ;52.341;0.808;0.596;-9.903;-0.067;0.295;-9.949;22.430;5.043;-1.740; ; ; ;4.000;-3.531;337.617;2.349;24.779;0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.267;-2.134;0.034;-2.249;-2.132;0.297;0.23;-416.942;-556.514;32.659;-410.973;-555.266;85.998;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.490;50.450;45.50274642;10.15625352;161.995; ; ; ; ;498.893;47.498;21.939;-0.197;52.276;2.162; ; ;52.320;0.250;0.599;-9.396;-0.568;0.311;-9.397;22.423;4.980;-1.756; ; ; ;3.936;-3.522;337.621;2.368;24.792;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.557;-6.269;-0.800;-1.604;-6.290;-0.470;0.22;70.990;-413.447;-83.365;64.588;-415.807;-76.552;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.500;50.460;45.50274761;10.15625430;161.996; ; ; ; ;499.038;47.480;21.949;-0.213;52.262;2.182; ; ;52.308;0.515;0.769;-10.250;-0.377;0.458;-10.274;22.420;4.970;-1.735; ; ; ;3.936;-3.498;337.625;2.390;24.810;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.166;-0.949;-0.381;2.128;-0.960;-0.538;0.23;372.308;531.992;41.883;373.140;533.016;-6.593;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.510;50.470;45.50274881;10.15625507;161.992; ; ; ; ;499.184;47.503;21.955;-0.203;52.286;2.184; ; ;52.331;1.544;0.375;-9.446;0.711;0.094;-9.552;22.414;5.017;-1.704; ; ; ;3.991;-3.486;337.633;2.392;24.806;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.418;4.668;-0.396;3.358;4.655;-0.832;0.22;125.191;561.728;-1.547;123.116;561.434;-29.123;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.520;50.480;45.50275000;10.15625585;161.992; ; ; ; ;499.329;47.529;21.957;-0.228;52.310;2.184; ; ;52.356;1.612;0.066;-10.390;0.695;-0.237;-10.489;22.405;5.030;-1.669; ; ; ;4.017;-3.459;337.643;2.391;24.795;-0.0015; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.537;1.353;-0.913;3.440;1.326;-1.259;0.25;11.918;-331.514;-51.681;8.189;-332.878;-42.886;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.530;50.490;45.50275118;10.15625663;161.993; ; ; ; ;499.474;47.533;21.934;-0.231;52.305;2.163; ; ;52.349;0.712;-0.328;-9.881;-0.148;-0.614;-9.892;22.404;4.982;-1.661; ; ; ;3.975;-3.433;337.643;2.368;24.771;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.773;-4.821;-0.239;0.762;-4.826;-0.166;0.25;-276.395;-617.477;67.437;-267.943;-615.262;108.991;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.540;50.500;45.50275238;10.15625740;161.989; ; ; ; ;499.620;47.497;21.910;-0.237;52.263;2.155; ; ;52.307;-0.255;0.225;-10.052;-1.117;-0.071;-9.996;22.402;4.924;-1.686; ; ; ;3.912;-3.433;337.642;2.361;24.763;0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.166;-5.818;-0.241;-2.164;-5.823;0.116;0.26;-293.928;-99.695;-0.229;-292.611;-99.658;27.920;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.550;50.510;45.50275357;10.15625818;161.990; ; ; ; ;499.765;47.467;21.906;-0.212;52.233;2.167; ; ;52.278;-0.041;0.480;-9.144;-0.824;0.211;-9.117;22.397;4.909;-1.686; ; ; ;3.899;-3.428;337.647;2.376;24.773;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.045;-1.395;-0.576;-0.001;-1.412;-0.537;0.23;221.047;442.324;-33.518;216.256;441.147;-65.261;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.560;50.520;45.50275476;10.15625896;161.990; ; ; ; ;499.910;47.450;21.900;-0.189;52.215;2.176; ; ;52.260;0.304;0.298;-9.186;-0.488;0.033;-9.183;22.388;4.935;-1.650; ; ; ;3.937;-3.404;337.657;2.387;24.775;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.606;2.597;-0.784;3.518;2.574;-1.166;0.21;356.094;399.237;-20.798;351.996;398.473;-62.802;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.570;50.530;45.50275595;10.15625973;161.986; ; ; ; ;500.055;47.454;21.883;-0.179;52.212;2.162; ; ;52.257;0.797;-0.026;-9.519;-0.025;-0.297;-9.548;22.386;4.943;-1.627; ; ; ;3.954;-3.385;337.661;2.371;24.757;-0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.605;0.816;-0.208;2.576;0.810;-0.455;0.20;-100.039;-178.133;57.640;-94.266;-176.425;71.060;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.580;50.540;45.50275714;10.15626050;161.987; ; ; ; ;500.201;47.457;21.886;-0.193;52.215;2.166; ; ;52.260;0.959;0.329;-10.136;0.085;0.040;-10.186;22.383;4.921;-1.632; ; ; ;3.931;-3.381;337.663;2.375;24.758;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.475;-2.244;-0.330;-0.496;-2.252;-0.224;0.21;-308.022;-305.960;-12.204;-307.186;-306.183;22.947;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.590;50.550;45.50275832;10.15626128;161.988; ; ; ; ;500.346;47.436;21.899;-0.208;52.201;2.188; ; ;52.247;0.481;0.854;-10.211;-0.392;0.561;-10.235;22.381;4.887;-1.643; ; ; ;3.896;-3.378;337.664;2.400;24.781;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.079;-3.379;-0.296;-1.093;-3.386;-0.107;0.23;-60.447;-113.503;3.380;-59.662;-113.359;11.758;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.600;50.560;45.50275952;10.15626205;161.984; ; ; ; ;500.491;47.416;21.889;-0.184;52.179;2.192; ; ;52.225;0.215;0.401;-9.159;-0.562;0.140;-9.152;22.375;4.860;-1.629; ; ; ;3.876;-3.355;337.670;2.406;24.780;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.623;-2.692;-0.685;1.566;-2.710;-0.743;0.20;270.264;68.698;-38.847;265.838;67.565;-63.533;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.610;50.570;45.50276070;10.15626283;161.985; ; ; ; ;500.636;47.401;21.868;-0.180;52.157;2.183; ; ;52.202;0.217;-0.121;-9.738;-0.607;-0.392;-9.714;22.370;4.854;-1.594; ; ; ;3.885;-3.320;337.676;2.396;24.766;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.611;-0.555;-0.521;3.555;-0.569;-0.809;0.20;198.759;213.713;16.329;198.925;214.085;-6.476;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.620;50.580;45.50276189;10.15626360;161.985; ; ; ; ;500.781;47.399;21.830;-0.159;52.140;2.153; ; ;52.185;0.334;-0.723;-9.237;-0.448;-0.975;-9.209;22.364;4.865;-1.564; ; ; ;3.906;-3.296;337.682;2.365;24.728;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.001;1.078;-0.571;2.939;1.062;-0.852;0.17;-60.963;163.293;-4.927;-61.539;163.098;-4.179;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.630;50.590;45.50276309;10.15626437;161.983; ; ; ; ;500.926;47.395;21.789;-0.150;52.120;2.120; ; ;52.163;0.289;-0.474;-9.595;-0.522;-0.736;-9.569;22.360;4.853;-1.566; ; ; ;3.895;-3.293;337.685;2.330;24.690;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.335;-1.095;-0.284;0.313;-1.102;-0.281;0.16;-266.591;-217.318;28.705;-262.706;-216.452;57.061;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-0.8;0.5;-0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.640;50.600;45.50276427;10.15626514;161.984; ; ; ; ;501.071;47.385;21.757;-0.126;52.099;2.095; ; ;52.141;0.182;-0.465;-9.174;-0.588;-0.718;-9.141;22.360;4.816;-1.582; ; ; ;3.854;-3.294;337.684;2.302;24.662;0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.629;-3.690;-0.144;-1.627;-3.693;0.095;0.14;-196.410;-259.550;13.980;-193.942;-259.065;37.557;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.650;50.610;45.50276546;10.15626592;161.984; ; ; ; ;501.215;47.361;21.726;-0.112;52.064;2.077; ; ;52.106;-0.175;-0.280;-9.467;-0.964;-0.541;-9.408;22.358;4.795;-1.581; ; ; ;3.835;-3.285;337.686;2.284;24.642;-0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.176;-2.100;-0.274;0.157;-2.107;-0.230;0.12;180.482;158.996;-13.063;178.392;158.575;-32.470;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.660;50.620;45.50276666;10.15626668;161.982; ; ; ; ;501.360;47.345;21.693;-0.077;52.038;2.057; ; ;52.078;0.030;-0.197;-8.884;-0.713;-0.441;-8.847;22.352;4.801;-1.574; ; ; ;3.844;-3.280;337.692;2.264;24.616;-0.0007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.202;0.737;-0.468;1.157;0.724;-0.586;0.08;102.617;283.729;-19.309;99.989;283.092;-35.588;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.670;50.630;45.50276784;10.15626745;161.982; ; ; ; ;501.505;47.324;21.666;-0.063;52.008;2.045; ; ;52.048;-0.025;-0.189;-9.457;-0.818;-0.449;-9.413;22.347;4.813;-1.579; ; ; ;3.854;-3.289;337.697;2.252;24.600;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.438;1.208;-0.476;-0.479;1.194;-0.470;0.07;-164.038;47.097;-0.802;-163.636;47.057;11.672;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.680;50.640;45.50276902;10.15626822;161.983; ; ; ; ;501.649;47.303;21.620;-0.037;51.970;2.018; ; ;52.009;-0.283;-0.719;-9.166;-1.046;-0.972;-9.087;22.339;4.797;-1.584; ; ; ;3.837;-3.287;337.705;2.224;24.563;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.506;-1.636;-0.870;-0.573;-1.659;-0.780;0.04;-6.761;-284.359;-39.477;-9.380;-285.342;-30.923;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.690;50.650;45.50277022;10.15626898;161.981; ; ; ; ;501.794;47.274;21.564;-0.005;51.922;1.977; ; ;51.960;-0.563;-0.627;-9.042;-1.313;-0.879;-8.942;22.340;4.780;-1.597; ; ; ;3.817;-3.293;337.704;2.181;24.520;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.829;-1.600;0.066;-0.817;-1.597;0.180;0.01;-32.315;3.610;93.679;-24.408;6.219;95.909;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.700;50.660;45.50277140;10.15626974;161.980; ; ; ; ;501.938;47.241;21.534;0.027;51.880;1.966; ; ;51.917;-0.410;-0.153;-8.970;-1.157;-0.407;-8.897;22.335;4.791;-1.623; ; ; ;3.817;-3.321;337.707;2.170;24.506;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.561;1.137;-0.380;-2.587;1.126;-0.197;-0.03;-173.205;273.645;-44.691;-176.979;272.269;-37.773;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.710;50.670;45.50277258;10.15627051;161.981; ; ; ; ;502.082;47.213;21.504;0.059;51.843;1.956; ; ;51.880;-0.272;-0.231;-8.989;-1.024;-0.488;-8.924;22.327;4.809;-1.639; ; ; ;3.828;-3.341;337.716;2.161;24.488;-0.0008; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.489;1.780;-0.777;-1.553;1.757;-0.700;-0.07;107.258;64.286;-39.649;103.404;63.126;-50.316;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.720;50.680;45.50277378;10.15627127;161.979; ; ; ; ;502.226;47.197;21.462;0.076;51.812;1.930; ; ;51.848;-0.045;-0.405;-9.406;-0.835;-0.675;-9.354;22.319;4.832;-1.643; ; ; ;3.848;-3.354;337.724;2.134;24.453;-0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.054;2.377;-0.667;-0.008;2.357;-0.737;-0.08;154.240;59.702;11.001;154.474;59.993;-3.740;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:52.730;50.690;45.50277496;10.15627203;161.978; ; ; ; ;502.370;47.184;21.442;0.085;51.792;1.918; ; ;51.828;0.264;-0.116;-9.564;-0.546;-0.394;-9.544;22.317;4.856;-1.663; ; ; ;3.863;-3.381;337.727;2.121;24.438;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.962;2.428;-0.171;-1.975;2.422;-0.074;-0.09;-201.567;5.157;49.618;-196.657;6.594;66.333;0.568;0.570;1.163;0.155;0.158;0.180;0.517;0.128;0.139;3;3;6;-0.1;-0.3;-0.1;-1.0;1.4;0.3;0.0;-0.1;1.184;-0.167;-0.102;0.098;0.098;0.100;9; ;0; ;0.000;5.000; ; ;            ; ;
