-359.869;-2471.35;-13.2608;0.325885
-360.493;-2471.85;-13.2697;0.331904
-361.093;-2472.33;-13.2783;0.337705
-361.88;-2472.95;-13.2899;0.331829
-362.683;-2473.57;-13.3018;0.315947
-363.457;-2474.2;-13.3125;0.354047
-364.157;-2474.75;-13.3222;0.343987
-364.953;-2475.37;-13.3327;0.338408
-365.769;-2476;-13.3439;0.29671
-366.552;-2476.63;-13.354;0.330963
-367.329;-2477.23;-13.3646;0.345047
-368.112;-2477.86;-13.3751;0.321021
-368.9;-2478.48;-13.3864;0.31675
-369.688;-2479.11;-13.3977;0.344404
-370.477;-2479.73;-13.4109;0.340504
-371.205;-2480.29;-13.4236;0.342136
-371.988;-2480.92;-13.4374;0.330965
-372.625;-2481.41;-13.4483;0.326547
-373.258;-2481.9;-13.4592;0.322168
-374.106;-2482.56;-13.474;0.306602
-374.897;-2483.18;-13.4874;0.3042
-375.682;-2483.81;-13.5003;0.321423
-376.45;-2484.41;-13.5127;0.313591
-377.07;-2484.9;-13.5226;0.30789
-377.737;-2485.43;-13.5331;0.312223
-378.405;-2485.96;-13.5436;0.316557
-379.012;-2486.44;-13.5532;0.320498
-379.801;-2487.07;-13.5667;0.319492
-380.575;-2487.68;-13.5801;0.311616
-381.352;-2488.28;-13.5943;0.325628
-382.138;-2488.91;-13.609;0.327011
-382.933;-2489.53;-13.6237;0.299394
-383.703;-2490.15;-13.6374;0.333025
-384.502;-2490.76;-13.6511;0.31802
-385.23;-2491.34;-13.663;0.322767
-386.018;-2491.95;-13.6757;0.322714
-386.807;-2492.57;-13.6885;0.329978
-387.596;-2493.19;-13.7013;0.30846
-388.389;-2493.81;-13.7147;0.324922
-389.198;-2494.45;-13.731;0.327446
-389.963;-2495.06;-13.7474;0.327874
-390.748;-2495.67;-13.7622;0.323328
-391.523;-2496.29;-13.7749;0.318424
-392.238;-2496.87;-13.7868;0.329084
-393.058;-2497.48;-13.8016;0.286449
-393.824;-2498.11;-13.8145;0.321245
-394.597;-2498.71;-13.8281;0.324104
-395.397;-2499.33;-13.8419;0.300272
-396.192;-2499.95;-13.8558;0.306702
-396.97;-2500.57;-13.8691;0.327826
-397.765;-2501.19;-13.8826;0.313716
-398.545;-2501.79;-13.8945;0.331044
-399.168;-2502.28;-13.9034;0.324315
-399.792;-2502.77;-13.9124;0.317587
-400.584;-2503.4;-13.9237;0.312131
-401.36;-2504.02;-13.9341;0.311111
-402.151;-2504.64;-13.9454;0.322421
-402.928;-2505.25;-13.9572;0.329933
-403.735;-2505.89;-13.97;0.327569
-404.534;-2506.52;-13.9827;0.323289
-405.302;-2507.12;-13.9959;0.329207
-406.077;-2507.73;-14.0098;0.326661
-406.808;-2508.32;-14.0225;0.3204
-407.563;-2508.92;-14.0357;0.324295
-408.327;-2509.53;-14.0498;0.360237
-409.158;-2510.17;-14.063;0.367887
-409.939;-2510.79;-14.0755;0.373714
-410.727;-2511.4;-14.089;0.374208
-411.524;-2512.01;-14.1026;0.355812
-412.302;-2512.62;-14.1161;0.357245
-413.077;-2513.23;-14.1288;0.362702
-413.812;-2513.81;-14.1402;0.374207
-414.6;-2514.43;-14.152;0.375179
-415.407;-2515.07;-14.1637;0.346009
-416.196;-2515.7;-14.1754;0.311817
-416.957;-2516.29;-14.186;0.312643
-417.719;-2516.89;-14.196;0.310604
-418.523;-2517.52;-14.207;0.317595
-419.316;-2518.15;-14.2176;0.326958
-420.079;-2518.75;-14.2275;0.331721
-420.797;-2519.31;-14.2365;0.339943
-421.597;-2519.93;-14.2453;0.329345
-422.389;-2520.55;-14.2527;0.330097
-423.175;-2521.18;-14.2597;0.337333
-423.968;-2521.8;-14.2678;0.327884
-424.751;-2522.42;-14.2766;0.326835
-425.539;-2523.05;-14.2857;0.330549
-426.316;-2523.66;-14.294;0.326906
-427.086;-2524.26;-14.3017;0.320218
-427.828;-2524.85;-14.3087;0.325913
-428.607;-2525.47;-14.3164;0.32799
-429.39;-2526.08;-14.3242;0.320605
-430.198;-2526.71;-14.3325;0.334532
-430.994;-2527.33;-14.3411;0.333988
-431.777;-2527.94;-14.3501;0.335286
-432.669;-2528.65;-14.361;0.34751
-433.293;-2529.15;-14.3687;0.356694
-434.116;-2529.79;-14.3792;0.374323
-434.856;-2530.37;-14.3894;0.344923
-435.671;-2531.02;-14.4004;0.328735
-436.436;-2531.62;-14.4107;0.332337
-437.209;-2532.23;-14.4224;0.321063
-438.001;-2532.84;-14.4349;0.320154
-438.781;-2533.46;-14.4468;0.336483
-439.563;-2534.08;-14.4579;0.326931
-440.355;-2534.71;-14.4687;0.32929
-441.138;-2535.32;-14.4791;0.324613
-441.867;-2535.89;-14.489;0.323247
-442.646;-2536.5;-14.4988;0.313435
-443.444;-2537.12;-14.5085;0.3096
-444.237;-2537.74;-14.5182;0.316647
-445.022;-2538.35;-14.5283;0.313992
-445.807;-2538.97;-14.5384;0.324954
-446.58;-2539.58;-14.5487;0.328399
-447.366;-2540.2;-14.5593;0.333506
-448.261;-2540.9;-14.5722;0.325083
-448.888;-2541.39;-14.5815;0.313233
-449.67;-2542.01;-14.5932;0.320499
-450.468;-2542.64;-14.6063;0.312155
-451.229;-2543.25;-14.6187;0.312677
-452.002;-2543.87;-14.6315;0.320076
-452.816;-2544.51;-14.6451;0.321628
-453.603;-2545.13;-14.6574;0.328881
-454.385;-2545.74;-14.6697;0.330194
-455.019;-2546.24;-14.6792;0.329161
-455.753;-2546.81;-14.6896;0.329482
-456.486;-2547.39;-14.7;0.329802
-457.22;-2547.96;-14.7104;0.330123
-457.954;-2548.54;-14.7208;0.330443
-458.688;-2549.11;-14.7312;0.330764
-459.422;-2549.69;-14.7416;0.331084
-460.086;-2550.21;-14.751;0.331374
-460.89;-2550.81;-14.7616;0.306484
-461.669;-2551.45;-14.7703;0.346446
-462.394;-2552.03;-14.7801;0.344408
-463.116;-2552.6;-14.7899;0.342277
-463.839;-2553.17;-14.7998;0.340145
-464.561;-2553.74;-14.8096;0.338014
-465.284;-2554.32;-14.8194;0.335882
-466.006;-2554.89;-14.8292;0.333751
-466.816;-2555.52;-14.8413;0.334422
-467.588;-2556.15;-14.8523;0.343835
-468.362;-2556.76;-14.8617;0.341048
-469.162;-2557.34;-14.8717;0.296331
-469.874;-2557.9;-14.8808;0.32044
-470.661;-2558.55;-14.8915;0.34319
-471.449;-2559.18;-14.9031;0.331859
-472.255;-2559.79;-14.9166;0.338815
-473.047;-2560.41;-14.9304;0.31713
-473.792;-2561.01;-14.9429;0.321625
-474.596;-2561.65;-14.9531;0.324716
-475.39;-2562.27;-14.9612;0.319699
-476.272;-2562.96;-14.9726;0.334184
-476.894;-2563.45;-14.9814;0.349642
-477.675;-2564.06;-14.9927;0.339772
-478.487;-2564.69;-15.005;0.321386
-479.257;-2565.3;-15.0161;0.326802
-480.046;-2565.93;-15.0277;0.337385
-480.856;-2566.54;-15.0413;0.324218
-481.644;-2567.15;-15.0546;0.309779
-482.421;-2567.77;-15.0652;0.321463
-483.211;-2568.39;-15.0747;0.336242
-483.963;-2568.97;-15.0847;0.336049
-484.734;-2569.59;-15.0958;0.343261
-485.524;-2570.21;-15.1076;0.333737
-486.309;-2570.83;-15.1193;0.331817
-487.074;-2571.45;-15.1293;0.336814
-487.869;-2572.07;-15.1392;0.349275
-488.658;-2572.69;-15.1493;0.361618
-489.46;-2573.32;-15.1602;0.355457
-490.236;-2573.92;-15.1713;0.336579
-490.96;-2574.5;-15.1801;0.347932
-491.754;-2575.12;-15.1894;0.350485
-492.536;-2575.73;-15.1996;0.364217
-493.302;-2576.33;-15.2111;0.33827
-494.104;-2576.96;-15.2223;0.339488
-494.875;-2577.58;-15.2331;0.350677
-495.49;-2578.06;-15.2425;0.349288
-496.188;-2578.61;-15.2536;0.344502
-496.887;-2579.15;-15.2648;0.339717
-497.585;-2579.7;-15.2759;0.334932
-498.211;-2580.19;-15.2859;0.330646
-498.999;-2580.82;-15.2984;0.333219
-499.807;-2581.45;-15.3105;0.332597
-500.568;-2582.02;-15.323;0.317442
-501.351;-2582.66;-15.3339;0.337698
-502.159;-2583.29;-15.3445;0.330021
-502.798;-2583.79;-15.3506;0.327069
-503.425;-2584.29;-15.3567;0.324238
-504.044;-2584.78;-15.3628;0.321671
-504.665;-2585.26;-15.3692;0.319317
-505.484;-2585.91;-15.3777;0.315711
-506.276;-2586.53;-15.3859;0.317023
-507.072;-2587.15;-15.3945;0.329904
-507.855;-2587.77;-15.4038;0.340169
-508.624;-2588.37;-15.4133;0.349513
-509.383;-2588.97;-15.4229;0.359799
-510.209;-2589.61;-15.4329;0.364434
-510.983;-2590.23;-15.4421;0.374437
-511.706;-2590.81;-15.4507;0.375351
-512.513;-2591.46;-15.4608;0.367695
-513.31;-2592.07;-15.4712;0.357809
-514.101;-2592.69;-15.4805;0.354631
-514.896;-2593.32;-15.4892;0.337411
-515.673;-2593.93;-15.4973;0.314724
-516.476;-2594.54;-15.5057;0.315021
-517.258;-2595.16;-15.5131;0.32709
-518.093;-2595.82;-15.521;0.315177
-518.719;-2596.3;-15.5268;0.308338
-519.548;-2596.95;-15.5346;0.303769
-520.333;-2597.57;-15.5416;0.315165
-521.101;-2598.17;-15.5481;0.334658
-521.905;-2598.8;-15.5539;0.341183
-522.688;-2599.42;-15.5573;0.33792
-523.462;-2600.03;-15.5616;0.333373
-524.261;-2600.66;-15.5688;0.31898
-525.018;-2601.26;-15.5774;0.309294
-525.721;-2601.81;-15.5867;0.324817
-526.523;-2602.46;-15.5978;0.332568
-527.3;-2603.07;-15.6071;0.324074
-528.08;-2603.67;-15.6135;0.319568
-528.871;-2604.29;-15.6212;0.319251
-529.669;-2604.91;-15.6288;0.317906
-530.46;-2605.53;-15.6355;0.342147
-531.247;-2606.15;-15.6421;0.340164
-532.026;-2606.75;-15.6487;0.336261
-532.745;-2607.31;-15.6548;0.339335
-533.544;-2607.94;-15.6608;0.334934
-534.339;-2608.56;-15.6665;0.33514
-535.115;-2609.17;-15.6721;0.328712
-535.898;-2609.79;-15.6781;0.333408
-536.7;-2610.42;-15.6855;0.325683
-537.483;-2611.03;-15.6938;0.313902
-538.27;-2611.64;-15.7029;0.323908
-539.051;-2612.26;-15.7121;0.337466
-539.77;-2612.82;-15.7212;0.329223
-540.572;-2613.45;-15.732;0.32916
-541.374;-2614.09;-15.7429;0.323864
-542.159;-2614.7;-15.7537;0.314428
-542.92;-2615.3;-15.7631;0.312252
-543.711;-2615.92;-15.773;0.314903
-544.508;-2616.55;-15.7836;0.314223
-545.301;-2617.16;-15.795;0.298571
-546.128;-2617.8;-15.8068;0.292798
-546.751;-2618.3;-15.8152;0.298461
-547.59;-2618.96;-15.827;0.309431
-548.361;-2619.58;-15.8379;0.325537
-549.152;-2620.2;-15.8481;0.331189
-549.946;-2620.82;-15.858;0.31978
-550.733;-2621.43;-15.8684;0.307905
-551.527;-2622.03;-15.8794;0.295625
-552.293;-2622.65;-15.8894;0.304307
-553.086;-2623.29;-15.8998;0.321977
-553.774;-2623.84;-15.9089;0.318506
-554.571;-2624.47;-15.919;0.320488
-555.352;-2625.08;-15.9293;0.324259
-556.158;-2625.71;-15.9403;0.313131
-556.931;-2626.32;-15.9509;0.313215
-557.701;-2626.93;-15.9611;0.323639
-558.506;-2627.56;-15.9722;0.311909
-559.284;-2628.18;-15.9829;0.313417
-560.054;-2628.8;-15.9932;0.333396
-560.787;-2629.38;-16.0033;0.334127
-561.593;-2630.01;-16.0141;0.325598
-562.362;-2630.62;-16.0237;0.31874
-563.16;-2631.24;-16.0332;0.312729
-563.944;-2631.85;-16.0426;0.311151
-564.716;-2632.46;-16.0511;0.315825
-565.518;-2633.09;-16.0597;0.320728
-566.285;-2633.69;-16.0685;0.317817
-567.075;-2634.31;-16.0775;0.317593
-567.816;-2634.89;-16.0855;0.322169
-568.61;-2635.52;-16.0937;0.333259
-569.382;-2636.14;-16.1007;0.324374
-570.162;-2636.74;-16.1083;0.314202
-570.954;-2637.36;-16.1151;0.310118
-571.738;-2637.98;-16.1214;0.317224
-572.544;-2638.62;-16.127;0.319149
-573.306;-2639.22;-16.1328;0.316986
-574.071;-2639.82;-16.1385;0.336475
-574.808;-2640.4;-16.1441;0.32619
-575.624;-2641.04;-16.1508;0.314352
-576.389;-2641.65;-16.1569;0.323418
-577.19;-2642.28;-16.1638;0.318817
-577.969;-2642.88;-16.1705;0.327316
-578.739;-2643.5;-16.1768;0.330022
-579.518;-2644.1;-16.1835;0.320354
-580.316;-2644.72;-16.1906;0.316538
-581.103;-2645.35;-16.1972;0.31056
-581.821;-2645.91;-16.2038;0.313505
-582.614;-2646.53;-16.2115;0.326532
-583.419;-2647.16;-16.2197;0.327575
-584.184;-2647.77;-16.2271;0.320703
-584.968;-2648.39;-16.2339;0.315042
-585.837;-2649.06;-16.242;0.308727
-586.514;-2649.59;-16.2492;0.308701
-587.191;-2650.12;-16.2563;0.308676
-587.869;-2650.64;-16.2634;0.30865
-588.554;-2651.18;-16.2716;0.311113
-589.224;-2651.71;-16.2797;0.313575
-589.893;-2652.24;-16.2878;0.316038
-590.505;-2652.72;-16.2959;0.315055
-591.204;-2653.27;-16.3057;0.311163
-591.903;-2653.82;-16.3156;0.30727
-592.603;-2654.37;-16.3255;0.303378
-593.302;-2654.92;-16.3354;0.299485
-594.096;-2655.55;-16.3461;0.296807
-594.835;-2656.15;-16.3556;0.287386
-595.593;-2656.73;-16.3657;0.319208
-596.38;-2657.35;-16.3767;0.318222
-597.175;-2657.97;-16.3877;0.300068
-597.951;-2658.59;-16.3979;0.328196
-598.781;-2659.18;-16.41;0.275973
-599.527;-2659.84;-16.4199;0.322516
-600.312;-2660.45;-16.431;0.325994
-601.096;-2661.07;-16.4419;0.315581
-601.879;-2661.69;-16.4518;0.313766
-602.592;-2662.25;-16.4615;0.316592
-603.378;-2662.87;-16.4719;0.316857
-604.167;-2663.48;-16.4813;0.309434
-604.949;-2664.1;-16.4894;0.316005
-605.735;-2664.72;-16.4981;0.30909
-606.364;-2665.22;-16.5044;0.320527
-606.993;-2665.71;-16.5106;0.331971
-607.837;-2666.39;-16.5191;0.327455
-608.614;-2666.99;-16.5264;0.321644
-609.393;-2667.61;-16.5339;0.320593
-610.105;-2668.17;-16.5404;0.319954
-610.989;-2668.86;-16.5484;0.324315
-611.624;-2669.36;-16.5542;0.328868
-612.236;-2669.84;-16.5594;0.332934
-613.01;-2670.45;-16.5652;0.336235
-613.807;-2671.06;-16.5713;0.330012
-614.614;-2671.69;-16.5775;0.310326
-615.372;-2672.3;-16.5825;0.306862
-616.121;-2672.89;-16.5879;0.317658
-616.852;-2673.46;-16.5937;0.310654
-617.657;-2674.09;-16.6004;0.315089
-618.467;-2674.72;-16.6073;0.315811
-619.232;-2675.32;-16.613;0.304757
-620.012;-2675.92;-16.6191;0.312787
-620.811;-2676.53;-16.6252;0.297366
-621.542;-2677.11;-16.6307;0.283012
-622.365;-2677.79;-16.637;0.310514
-623.141;-2678.4;-16.6429;0.313266
-623.876;-2678.98;-16.6485;0.320232
-624.66;-2679.61;-16.6549;0.321992
-625.445;-2680.24;-16.6617;0.328905
-626.229;-2680.84;-16.6697;0.318677
-627.043;-2681.48;-16.6783;0.30307
-627.828;-2682.09;-16.6868;0.306653
-628.595;-2682.69;-16.6952;0.315803
-629.39;-2683.32;-16.704;0.325292
-630.164;-2683.92;-16.7128;0.30591
-630.899;-2684.49;-16.7211;0.296795
-631.681;-2685.1;-16.7297;0.289147
-632.467;-2685.72;-16.7382;0.306146
-633.25;-2686.34;-16.7469;0.323538
-634.03;-2686.95;-16.7561;0.328531
-634.819;-2687.59;-16.765;0.329656
-635.594;-2688.21;-16.7736;0.335972
-636.399;-2688.84;-16.7832;0.326747
-637.177;-2689.43;-16.7924;0.312678
-637.911;-2690.02;-16.8004;0.327797
-638.689;-2690.63;-16.8088;0.314729
-639.494;-2691.26;-16.8176;0.313997
-640.28;-2691.88;-16.8262;0.314315
-641.05;-2692.48;-16.8343;0.306235
-641.853;-2693.1;-16.8427;0.306704
-642.634;-2693.71;-16.8503;0.32245
-643.419;-2694.34;-16.8572;0.321261
-644.203;-2694.95;-16.8631;0.326279
-644.92;-2695.51;-16.8683;0.328373
-645.717;-2696.13;-16.8756;0.32218
-646.5;-2696.75;-16.8827;0.320733
-647.29;-2697.38;-16.889;0.32423
-648.045;-2697.98;-16.8961;0.347337
-648.858;-2698.62;-16.9054;0.361383
-649.626;-2699.22;-16.9141;0.35512
-650.432;-2699.86;-16.9225;0.362912
-651.202;-2700.46;-16.9299;0.366256
-651.945;-2701.04;-16.9371;0.356438
-652.743;-2701.68;-16.944;0.360901
-653.514;-2702.29;-16.9511;0.369082
-654.341;-2702.94;-16.9588;0.338222
-655.124;-2703.54;-16.9658;0.310031
-655.891;-2704.14;-16.9728;0.304724
-656.677;-2704.76;-16.9798;0.306454
-657.46;-2705.38;-16.9871;0.312309
-658.216;-2705.98;-16.9944;0.327359
-658.948;-2706.55;-17.0018;0.31914
-659.75;-2707.18;-17.0098;0.311322
-660.532;-2707.81;-17.0172;0.30894
-661.31;-2708.42;-17.025;0.308301
-662.122;-2709.05;-17.0331;0.324026
-662.94;-2709.7;-17.0416;0.321987
-663.565;-2710.2;-17.0482;0.321068
-664.19;-2710.7;-17.0547;0.320149
-664.985;-2711.32;-17.0642;0.328183
-665.629;-2711.82;-17.0719;0.330201
-666.254;-2712.31;-17.0794;0.332033
-667.021;-2712.91;-17.0883;0.320739
-667.803;-2713.54;-17.0974;0.319925
-668.573;-2714.14;-17.1072;0.320145
-669.358;-2714.76;-17.1167;0.329973
-670.13;-2715.36;-17.1258;0.3295
-670.923;-2715.99;-17.1352;0.320692
-671.695;-2716.59;-17.1442;0.320482
-672.477;-2717.21;-17.1537;0.31641
-673.225;-2717.79;-17.1627;0.315969
-674.009;-2718.4;-17.1724;0.316375
-674.805;-2719.02;-17.1817;0.316689
-675.605;-2719.64;-17.1904;0.315543
-676.393;-2720.26;-17.1987;0.314487
-677.164;-2720.87;-17.2073;0.314842
-677.962;-2721.5;-17.2159;0.313696
-678.747;-2722.11;-17.2241;0.306876
-679.515;-2722.72;-17.2325;0.314525
-680.246;-2723.29;-17.2412;0.327446
-681.049;-2723.93;-17.2508;0.308283
-681.831;-2724.54;-17.258;0.310888
-682.629;-2725.16;-17.2656;0.302287
-683.417;-2725.77;-17.2738;0.307884
-684.197;-2726.39;-17.28;0.316017
-684.999;-2727.01;-17.2862;0.302649
-685.793;-2727.63;-17.2924;0.311995
-686.549;-2728.22;-17.2972;0.303905
-687.29;-2728.8;-17.3021;0.304336
-688.08;-2729.44;-17.3074;0.314771
-688.849;-2730.05;-17.3144;0.319666
-689.64;-2730.67;-17.3221;0.308408
-690.423;-2731.29;-17.3302;0.300712
-691.217;-2731.91;-17.3384;0.29743
-691.999;-2732.54;-17.3459;0.277938
-692.772;-2733.14;-17.3541;0.259949
-693.546;-2733.74;-17.3623;0.270423
-694.24;-2734.3;-17.3695;0.277195
-695.044;-2734.94;-17.3772;0.299427
-695.838;-2735.56;-17.3848;0.300501
-696.633;-2736.18;-17.3923;0.292598
-697.425;-2736.8;-17.3993;0.295166
-698.187;-2737.4;-17.4058;0.300936
-698.985;-2738.02;-17.4124;0.298153
-699.779;-2738.65;-17.4181;0.302761
-700.645;-2739.34;-17.4208;0.313199
-701.269;-2739.83;-17.4219;0.320272
-702.054;-2740.45;-17.4272;0.308061
-702.839;-2741.07;-17.4334;0.3107
-703.62;-2741.69;-17.4396;0.315477
-704.406;-2742.31;-17.4457;0.317913
-705.198;-2742.93;-17.4506;0.318453
-705.972;-2743.54;-17.4549;0.31992
-706.748;-2744.15;-17.461;0.320752
-707.545;-2744.78;-17.4683;0.325922
-708.497;-2745.52;-17.4752;0.333744
-709.223;-2746.09;-17.48;0.339291
-709.949;-2746.66;-17.4848;0.344837
-710.675;-2747.23;-17.4896;0.350383
-711.4;-2747.8;-17.4944;0.355929
-712.126;-2748.37;-17.4992;0.361476
-712.735;-2748.85;-17.5026;0.372773
-713.548;-2749.49;-17.5062;0.369856
-714.35;-2750.12;-17.5095;0.32123
-715.039;-2750.66;-17.5126;0.312567
-715.811;-2751.27;-17.5162;0.313458
-716.599;-2751.88;-17.5189;0.315256
-717.386;-2752.5;-17.5215;0.322034
-718.173;-2753.12;-17.5253;0.325525
-718.954;-2753.74;-17.5294;0.324329
-719.749;-2754.37;-17.533;0.328924
-720.531;-2754.98;-17.5366;0.334432
-721.374;-2755.64;-17.5402;0.341048
-721.999;-2756.13;-17.5428;0.333496
-722.837;-2756.79;-17.5463;0.32963
-723.597;-2757.39;-17.5494;0.330734
-724.395;-2758.02;-17.5529;0.327229
-725.177;-2758.64;-17.5563;0.334853
-725.957;-2759.25;-17.559;0.324906
-726.734;-2759.87;-17.5608;0.330618
-727.51;-2760.49;-17.5625;0.334412
-728.316;-2761.12;-17.5644;0.32787
-729.119;-2761.74;-17.5658;0.326679
-729.795;-2762.26;-17.5667;0.330842
-730.471;-2762.79;-17.5677;0.335006
-731.147;-2763.32;-17.5686;0.339169
-731.94;-2763.93;-17.57;0.337666
-732.723;-2764.55;-17.571;0.334224
-733.343;-2765.05;-17.5715;0.330868
-733.963;-2765.56;-17.5721;0.327512
-734.596;-2766.06;-17.573;0.324809
-735.265;-2766.59;-17.5744;0.322627
-735.935;-2767.12;-17.5758;0.320446
-736.524;-2767.58;-17.577;0.318524
-737.326;-2768.19;-17.5791;0.330237
-738.125;-2768.83;-17.5826;0.348931
-738.916;-2769.45;-17.585;0.35475
-739.683;-2770.05;-17.587;0.330172
-740.482;-2770.66;-17.5898;0.310578
-741.275;-2771.28;-17.594;0.302967
-742.056;-2771.9;-17.5981;0.332251
-742.776;-2772.46;-17.6026;0.333822
-743.555;-2773.07;-17.6061;0.339252
-744.341;-2773.7;-17.6096;0.335065
-745.133;-2774.32;-17.613;0.326385
-745.921;-2774.93;-17.6172;0.323559
-746.7;-2775.56;-17.6202;0.332985
-747.491;-2776.18;-17.6243;0.337621
-748.267;-2776.79;-17.629;0.31962
-749.038;-2777.39;-17.6341;0.343363
-749.758;-2777.96;-17.639;0.333188
-750.552;-2778.58;-17.6451;0.321378
-751.341;-2779.2;-17.6504;0.33323
-752.125;-2779.83;-17.656;0.334392
-752.917;-2780.45;-17.6627;0.310328
-753.71;-2781.08;-17.6688;0.333975
-754.507;-2781.69;-17.6753;0.321421
-755.287;-2782.31;-17.6807;0.327868
-756.051;-2782.91;-17.6859;0.32374
-756.747;-2783.46;-17.6904;0.32724
-757.442;-2784.01;-17.695;0.33074
-758.137;-2784.56;-17.6996;0.33424
-758.832;-2785.11;-17.7041;0.33774
-759.64;-2785.75;-17.7087;0.351816
-760.441;-2786.36;-17.7129;0.359906
-761.222;-2786.99;-17.717;0.385126
-761.991;-2787.59;-17.7202;0.393634
-762.789;-2788.21;-17.7242;0.415194
-763.563;-2788.81;-17.7289;0.420114
-764.292;-2789.39;-17.7337;0.438338
-765.081;-2790.01;-17.7389;0.439064
-765.874;-2790.63;-17.7448;0.445428
-766.666;-2791.25;-17.7525;0.421402
-767.568;-2791.96;-17.76;0.385814
-768.196;-2792.45;-17.7646;0.365629
-769.025;-2793.1;-17.7697;0.376933
-769.805;-2793.73;-17.7743;0.381055
-770.576;-2794.33;-17.7792;0.38055
-771.303;-2794.92;-17.7834;0.394294
-772.1;-2795.55;-17.7883;0.357259
-772.865;-2796.15;-17.7928;0.351442
-773.644;-2796.76;-17.7978;0.372319
-774.426;-2797.38;-17.803;0.376047
-775.224;-2798;-17.8086;0.374507
-776.014;-2798.62;-17.8141;0.363733
-776.795;-2799.23;-17.8191;0.356871
-777.56;-2799.82;-17.8249;0.362342
-778.276;-2800.4;-17.8301;0.378752
-779.07;-2801.04;-17.8359;0.383678
-779.854;-2801.65;-17.8411;0.37883
-780.634;-2802.26;-17.846;0.382978
-781.419;-2802.87;-17.8507;0.374979
-782.209;-2803.49;-17.8553;0.378066
-783.004;-2804.11;-17.86;0.356093
-783.787;-2804.73;-17.8638;0.346318
-784.561;-2805.34;-17.8679;0.363667
-785.301;-2805.92;-17.8722;0.373629
-786.083;-2806.54;-17.8764;0.375112
-786.884;-2807.16;-17.8808;0.371302
-787.654;-2807.78;-17.8849;0.379648
-788.426;-2808.39;-17.8893;0.422191
-789.215;-2809.01;-17.8932;0.4489
-789.974;-2809.63;-17.8964;0.443276
-790.784;-2810.26;-17.9004;0.424063
-791.556;-2810.87;-17.9048;0.417385
-792.276;-2811.44;-17.9088;0.4246
-793.073;-2812.07;-17.9135;0.393361
-793.881;-2812.69;-17.9182;0.355388
-794.642;-2813.29;-17.9223;0.34994
-795.459;-2813.89;-17.9273;0.315606
-796.245;-2814.52;-17.9315;0.318787
-797.006;-2815.15;-17.9357;0.351173
-797.783;-2815.76;-17.9406;0.349053
-798.554;-2816.36;-17.9459;0.342025
-799.284;-2816.95;-17.9508;0.341962
-800.071;-2817.57;-17.9565;0.345137
-800.867;-2818.18;-17.9626;0.355388
-801.46;-2818.64;-17.9667;0.356512
-802.084;-2819.14;-17.9706;0.349603
-802.689;-2819.62;-17.9744;0.342908
-803.479;-2820.24;-17.9807;0.361263
-804.272;-2820.86;-17.9859;0.371136
-805.052;-2821.48;-17.9901;0.358071
-805.763;-2822.02;-17.9943;0.342648
-806.545;-2822.66;-17.9977;0.349298
-807.345;-2823.28;-18.0021;0.338441
-808.13;-2823.91;-18.0065;0.347404
-808.908;-2824.52;-18.0106;0.357011
-809.686;-2825.14;-18.0153;0.340104
-810.48;-2825.75;-18.0214;0.357909
-811.262;-2826.36;-18.0277;0.359353
-812.049;-2826.99;-18.0337;0.367413
-812.794;-2827.57;-18.04;0.356659
-813.576;-2828.2;-18.0465;0.341689
-814.36;-2828.82;-18.0533;0.340937
-815.148;-2829.45;-18.0602;0.354844
-815.933;-2830.06;-18.0668;0.355203
-816.721;-2830.68;-18.0734;0.351799
-817.358;-2831.17;-18.0776;0.350556
-817.99;-2831.66;-18.0818;0.349335
-818.823;-2832.32;-18.0864;0.340542
-819.6;-2832.92;-18.0904;0.339012
-820.319;-2833.49;-18.0937;0.346757
-821.125;-2834.12;-18.0963;0.345919
-821.916;-2834.74;-18.0982;0.340557
-822.695;-2835.36;-18.1005;0.339774
-823.469;-2835.97;-18.1039;0.352226
-824.263;-2836.59;-18.1075;0.350169
-825.052;-2837.2;-18.1115;0.33717
-825.83;-2837.82;-18.116;0.335068
-826.609;-2838.44;-18.1212;0.353641
-827.341;-2839.03;-18.1265;0.353709
-828.122;-2839.65;-18.1324;0.364335
-828.889;-2840.26;-18.139;0.356222
-829.674;-2840.87;-18.1451;0.348275
-830.473;-2841.49;-18.1512;0.346909
-831.275;-2842.12;-18.1573;0.349958
-832.062;-2842.74;-18.1626;0.354579
-832.842;-2843.35;-18.1668;0.336791
-833.599;-2843.94;-18.1708;0.341316
-834.328;-2844.51;-18.1735;0.341521
-835.119;-2845.13;-18.1764;0.343222
-835.896;-2845.74;-18.1792;0.347372
-836.705;-2846.38;-18.1822;0.346205
-837.487;-2846.99;-18.1848;0.355543
-838.275;-2847.62;-18.187;0.360751
-839.047;-2848.24;-18.1889;0.359268
-839.826;-2848.85;-18.1908;0.348722
-840.616;-2849.46;-18.1937;0.345894
-841.354;-2850.04;-18.1972;0.353205
-842.122;-2850.65;-18.2017;0.352271
-842.922;-2851.28;-18.2072;0.356121
-843.724;-2851.91;-18.2131;0.347142
-844.504;-2852.52;-18.2191;0.343798
-845.278;-2853.13;-18.2243;0.347774
-846.056;-2853.75;-18.2292;0.348369
-846.856;-2854.37;-18.2343;0.352907
-847.467;-2854.85;-18.2377;0.356238
